"","V1"
"2350",0.252700837458903
"2351",0.207285794687559
"2352",0.212221804907337
"2353",0.388057641726909
"2354",0.526494212416473
"2355",0.267306541664388
"2356",0.0162934519948957
"2357",0.528155762050302
"2358",0.489156677559692
"2359",0.267729151097755
"2360",0.14691159306753
"2361",0.888595376054673
"2362",0.237350932096272
"2363",0.136933539218385
"2364",0.0322566216396444
"2365",0.117318676622846
"2366",0.100139173979676
"2367",0.0955963267564228
"2368",0.059132720993523
"2369",0.121610391066388
"2370",0.522843995475489
"2371",0.064320069727606
"2372",0.34011432938871
"2373",0.0698468249578561
"2374",0.604262631143529
"2375",0.372099589845669
"2376",0.79622121989719
"2377",2.35046299749055e-08
"2378",0.71702007317989
"2379",0.459791860261216
"2380",0.00850286980314277
"2381",0.68790938099869
"2382",0.397743312690495
"2383",0.237350932096272
"2384",0.189739685098886
"2385",0.173374702761539
"2386",0.0375316438443745
"2387",0.0962315450903723
"2388",0.217978041616103
"2389",0.0403333718695267
"2390",0.308507213803795
"2391",0.365727701822571
"2392",0.283622338142231
"2393",0.0168983855171474
"2394",0.490085634667305
"2395",0.0670453542780648
"2396",0.0112929328856656
"2397",0.0275897882899533
"2398",0.733606430127141
"2399",0.88688240902581
"2400",0.0959908378529765
"2401",0.190615326259365
"2402",0.251789550010109
"2403",0.113554016874652
"2404",0.476947887239933
"2405",0.0676032908911549
"2406",0.318104857327628
"2407",0.367335909283264
"2408",0.331458165771705
"2409",0.408993409445055
"2410",0.0123041422786192
"2411",0.701431138418111
"2412",0.793225978145369
"2413",0.123387194910695
"2414",0.472367853929717
"2415",0.301448792836606
"2416",0.238268520442663
"2417",0.283622338142231
"2418",0.195045051410781
"2419",0.646123302865321
"2420",0.0157978452882864
"2421",0.122575969128182
"2422",0.466716457412159
"2423",0.0220513997629095
"2424",0.23524874622977
"2425",0.101323165650586
"2426",0.490085634667305
"2427",0.018416930578611
"2428",0.0207463649162366
"2429",0.333949825828382
"2430",0.0340390358836529
"2431",0.11897444892372
"2432",0.817704937880761
"2433",0.0697789701396291
"2434",0.509891680363132
"2435",0.456264712769713
"2436",0.533591969391196
"2437",0.41764750731217
"2438",0.389777935011588
"2439",0.0102039252654579
"2440",0.10236766757535
"2441",0.408993409445055
"2442",0.023760860386191
"2443",0.0314630395860121
"2444",0.022584500253631
"2445",0.692228834622626
"2446",0.357498207512416
"2447",0.316074090901305
"2448",0.0329183104012856
"2449",0.0336371639889832
"2450",0.568054534648339
"2451",0.41407912891864
"2452",0.158493648618314
"2453",0.138371800965182
"2454",0.901345890636587
"2455",0.185012719887199
"2456",0.695396807897272
"2457",0.878137670924889
"2458",0.0685233601514252
"2459",0.728987411222725
"2460",0.710432498487061
"2461",0.410055650877607
"2462",0.623945507485995
"2463",0.774156929133937
"2464",0.194459045923227
"2465",0.5388777289682
"2466",0.0417097010468059
"2467",0.0920647617903439
"2468",0.0974527449793153
"2469",0.826261829696802
"2470",0.0352473923268829
"2471",0.431347192330256
"2472",0.0322841408753381
"2473",0.309687023454088
"2474",0.286713286713301
"2475",0.0101234961724308
"2476",0.286713286713301
"2477",0.241462522073307
"2478",0.775874040784228
"2479",0.0307285858351064
"2480",0.267729151097755
"2481",0.0536720174943486
"2482",0.412146697740719
"2483",0.55980524177666
"2484",0.0864127990184339
"2485",0.1885203253782
"2486",0.0827459931457016
"2487",0.343402699819479
"2488",0.116092197927529
"2489",0.0526765352089125
"2490",0.321849212752341
"2491",0.422815019077493
"2492",0.0953650375668261
"2493",0.714626430383006
"2494",0.0400660157553972
"2495",0.269420458601387
"2496",0.23558526218952
"2497",0.0274965824108606
"2498",0.00827154244322787
"2499",0.704849566824213
"2500",0.0955861650746584
"2501",0.0236417409971317
"2502",0.629752265531355
"2503",0.0349380570097036
"2504",0.800003021076992
"2505",0.94350448629419
"2506",8.8816808797352e-08
"2507",0.0117906009433502
"2508",0.080358569992772
"2509",0.00388188778063551
"2510",0.207366693566183
"2511",0.012410525300128
"2512",0.305027995312366
"2513",0.0389765624474103
"2514",0.100928952586978
"2515",0.165636933883238
"2516",0.0139469059450766
"2517",0.252572312295436
"2518",0.390183806721671
"2519",0.0399989110770562
"2520",0.142968929066498
"2521",0.0352371114378219
"2522",0.567180374088704
"2523",0.0382230978404896
"2524",0.0519313555018754
"2525",0.0226186497783421
"2526",0.921114342037206
"2527",0.363220616178804
"2528",0.130586765152634
"2529",0.48068093535669
"2530",2.35046299749055e-08
"2531",0.383666582392438
"2532",0.264079785218906
"2533",0.269450173347885
"2534",0.0220036678503834
"2535",0.0170158858580895
"2536",0.298958672441508
"2537",0.229699287520852
"2538",0.0769746998409124
"2539",0.483589080314925
"2540",0.456827893641923
"2541",0.0189473022364787
"2542",0.0821071454278494
"2543",0.821650194862708
"2544",0.718146830208802
"2545",0.244530970636708
"2546",0.231163386703052
"2547",0.0222401324576091
"2548",0.266162220947289
"2549",0.56359621359796
"2550",0.639828311883216
"2551",0.0160556849761998
"2552",0.207326241213069
"2553",0.0325536786106201
"2554",0.0558842935501186
"2555",0.775874040784228
"2556",0.235003461128954
"2557",0.295867716522747
"2558",0.712101739326713
"2559",0.336514509913374
"2560",0.159657340592893
"2561",0.286713286713301
"2562",0.0124105420429338
"2563",0.0149023430511469
"2564",0.45348837209302
"2565",0.0316401662593294
"2566",0.386016950580699
"2567",0.147731504681426
"2568",0.0440031074111159
"2569",0.45348837209302
"2570",0.0579699939183186
"2571",0.0396764764507492
"2572",0.740507785601031
"2573",0.226032382250375
"2574",0.421510256876338
"2575",0.617672127394307
"2576",0.264079785218906
"2577",0.172605536910409
"2578",0.324713607122374
"2579",0.775874040784228
"2580",0.317888854019138
"2581",0.0125144504369895
"2582",0.876432029667306
"2583",0.0230900157428395
"2584",0.133478698122214
"2585",0.514557266921199
"2586",0.0673543718989779
"2587",0.0157698281270605
"2588",0.0220036678503834
"2589",0.0676032908911549
"2590",0.0123283113000696
"2591",0.108720897317519
"2592",0.168064036361256
"2593",0.114235048982506
"2594",0.759962526454423
"2595",0.490133338426462
"2596",0.0455174007544667
"2597",0.0660421591186807
"2598",0.050958383435258
"2599",0.888595376054673
"2600",0.463395880683356
"2601",0.255380224124042
"2602",0.0187728552429222
"2603",0.791778061420951
"2604",0.448183948410099
"2605",0.504049750300787
"2606",0.00527186125502412
"2607",0.538946686897757
"2608",0.7403814436364
"2609",0.798601737436495
"2610",0.863038967043034
"2611",0.0348062380693945
"2612",0.114763944200654
"2613",0.399363800629414
"2614",0.0140962533497854
"2615",0.482703922195124
"2616",0.0109137215609759
"2617",0.059132720993523
"2618",0.438111074883903
"2619",0.0391362612326884
"2620",0.267706280744197
"2621",0.022005302033293
"2622",0.0417850423498585
"2623",0.225857692691008
"2624",0.244036975568866
"2625",0.818895811578042
"2626",0.0212382366139999
"2627",0.183483552918714
"2628",0.272732645154957
"2629",0.0919457890415988
"2630",0.259749425125549
"2631",0.110924571149538
"2632",0.0350582587127832
"2633",0.0919457890415988
"2634",0.348469551788887
"2635",0.309815871607406
"2636",0.191192930628433
"2637",0.0238325270450133
"2638",0.255664262816264
"2639",0.319479113034097
"2640",0.278670444175099
"2641",0.00666067256549989
"2642",0.25828221244384
"2643",0.0379780499244169
"2644",0.207083649472855
"2645",0.3191503730573
"2646",0.0929251170055798
"2647",0.10785558241141
"2648",0.739876736556016
"2649",0.798590510443331
"2650",0.42757691456155
"2651",0.317144140089024
"2652",0.0262982142098155
"2653",0.0133724827422227
"2654",0.482320043082907
"2655",0.0240051655470553
"2656",0.420555409206447
"2657",0.144784879728951
"2658",0.775874040784228
"2659",0.140226588388304
"2660",0.280021110022054
"2661",0.00747659316236803
"2662",0.0673543718989779
"2663",0.039501673962791
"2664",0.2390513557833
"2665",0.73768421875321
"2666",0.364706272967135
"2667",0.103475604283934
"2668",0.103494428409928
"2669",0.280190401187737
"2670",0.26265895195056
"2671",0.0569698781665649
"2672",0.320794490442189
"2673",0.0108453903687181
"2674",0.0229572843065089
"2675",0.0286597620032527
"2676",0.814201018033799
"2677",0.569758241392082
"2678",0.421510256876338
"2679",0.0150500919639274
"2680",0.897927759821135
"2681",0.704479169863737
"2682",0.166687244067238
"2683",0.73717226807776
"2684",0.514514293695062
"2685",0.361807472959776
"2686",0.275613198803052
"2687",0.229876276716834
"2688",0.670748883357467
"2689",0.0540254580661484
"2690",0.117651727196451
"2691",0.691987404674162
"2692",0.77406180797853
"2693",0.72907175971711
"2694",0.394497860508353
"2695",0.640431719164286
"2696",0.020206633462502
"2697",0.597290126113976
"2698",0.55923890782047
"2699",0.807128340635854
"2700",0.466708406424252
"2701",0.540652630401149
"2702",0.565670055887212
"2703",0.405111746843413
"2704",0.0829373008487398
"2705",0.170790984418743
"2706",0.670198717128236
"2707",0.438821455055799
"2708",0.377501405140635
"2709",0.032234776963704
"2710",0.497127204911485
"2711",0.525835660991838
"2712",0.0958235174508915
"2713",0.00839069119283309
"2714",0.0165917323981534
"2715",0.0313317807348989
"2716",0.0322566216396444
"2717",0.12306859662157
"2718",0.286713286713301
"2719",0.216059441502436
"2720",0.347008105483871
"2721",0.286713286713301
"2722",0.0222470603116685
"2723",0.547223790973594
"2724",0.0484637846836929
"2725",0.801009678855795
"2726",0.013873558529648
"2727",0.888595376054673
"2728",0.121862066349381
"2729",0.00526216171964214
"2730",0.38536799762975
"2731",0.659326026609822
"2732",0.0112851921906124
"2733",0.502905442886033
"2734",0.331349225436853
"2735",0.102261128838624
"2736",0.0597803513828868
"2737",0.690447053125414
"2738",0.812614336625424
"2739",0.829041622262086
"2740",0.170001807257106
"2741",0.0675567900503475
"2742",0.198881324519992
"2743",0.6929475290941
"2744",0.0456673477835499
"2745",0.55923890782047
"2746",0.0899729826611748
"2747",0.155215750175078
"2748",0.428612863106098
"2749",0.195213836336293
"2750",0.128328115237033
"2751",0.0503236002826082
"2752",0.206841267518746
"2753",0.76898421796076
"2754",0.0306469624009403
"2755",0.140129616270113
"2756",0.613095309156395
"2757",0.0404995731768552
"2758",0.0371620433553316
"2759",0.763928450364943
"2760",0.397948206115711
"2761",0.172605536910409
"2762",0.0179301229534118
"2763",0.464798520886231
"2764",0.0308263335330801
"2765",0.113861691452817
"2766",0.186703478073927
"2767",0.797719821145765
"2768",0.0474989343010287
"2769",0.717385296296757
"2770",0.371431438651203
"2771",0.684840316447857
"2772",0.269427812555251
"2773",0.79622121989719
"2774",0.178737601354959
"2775",0.030477888896993
"2776",0.0178235520383133
"2777",0.219854864510151
"2778",0.478931352388788
"2779",0.360166971386661
"2780",0.144810076433143
"2781",0.677493924499819
"2782",0.0389033711634342
"2783",0.018382183058286
"2784",0.0332656763273784
"2785",0.155241619496531
"2786",0.0490018625550089
"2787",0.554160173513346
"2788",0.575284223475828
"2789",0.229101633281572
"2790",0.482371088120081
"2791",0.148858836547229
"2792",0.255599112126786
"2793",0.196891623144348
"2794",0.570412104759899
"2795",0.139633971856454
"2796",0.103097393510311
"2797",0.798590510443331
"2798",0.741520709692127
"2799",0.5388777289682
"2800",0.276318702511286
"2801",0.524484569044129
"2802",0.0526765352089125
"2803",0.781817555930608
"2804",0.10398942277115
"2805",0.059132720993523
"2806",0.764217698614412
"2807",0.227553451370904
"2808",0.270005189016311
"2809",0.756872562667193
"2810",0.44753143332134
"2811",0.255297726609867
"2812",0.230500279162936
"2813",0.0315247262402056
"2814",0.134815768297478
"2815",0.0742634429689081
"2816",0.0305360528476265
"2817",0.0322901108144938
"2818",0.230136317148436
"2819",0.523055468509792
"2820",0.00719174348865018
"2821",0.596966221238832
"2822",0.715544047613076
"2823",0.718246484078257
"2824",0.143774240439099
"2825",0.206165197115444
"2826",0.733931760854356
"2827",0.0404725498527048
"2828",0.54070925543461
"2829",0.856491255951837
"2830",0.575447898629099
"2831",0.76683019487476
"2832",0.0222954532037426
"2833",0.0853048153160057
"2834",0.140694375763154
"2835",0.130694779665698
"2836",0.20663944280447
"2837",0.00873448670493132
"2838",0.142613531931222
"2839",0.594447945100907
"2840",0.244273564116618
"2841",0.0256458446447059
"2842",0.0853524802612539
"2843",0.175912254156553
"2844",0.088498443041034
"2845",0.237350932096272
"2846",0.0248376186344238
"2847",0.0224013374425136
"2848",0.0575258358249397
"2849",0.0631324728164719
"2850",0.00943895688833984
"2851",0.122072385044894
"2852",0.256325392023253
"2853",0.0423671432043061
"2854",0.525199063208966
"2855",0.00718964557235831
"2856",0.0121858172353346
"2857",0.0487303746565934
"2858",0.0958235174508915
"2859",0.145115684417547
"2860",0.120046395417105
"2861",0.0119556214116994
"2862",0.822845183807603
"2863",0.113339663792674
"2864",0.0226595428898205
"2865",0.56773903290892
"2866",0.864614240714656
"2867",0.517970816449347
"2868",0.0207775275962393
"2869",0.124088032191276
"2870",0.477780266015113
"2871",0.234830669394147
"2872",0.217391304347826
"2873",0.147036019539899
"2874",0.0156941503005172
"2875",0.381130344861972
"2876",0.0690152396953494
"2877",0.113222750427344
"2878",0.267729151097755
"2879",0.0324726424811144
"2880",0.240737348120298
"2881",0.164327292065774
"2882",0.917291210659621
"2883",0.0169117110710521
"2884",0.301822290869086
"2885",0.120866020802951
"2886",0.0668102617318206
"2887",0.653722060652959
"2888",0.182032310112799
"2889",0.059132720993523
"2890",0.607155978440605
"2891",0.7839211572439
"2892",0.174357040181697
"2893",0.614546086701038
"2894",0.0119665043412265
"2895",0.0989157257331334
"2896",0.0837646792136787
"2897",0.155528528877113
"2898",0.269078416592772
"2899",0.0209591607890468
"2900",0.920536039817327
"2901",0.714324028833529
"2902",0.856491255951837
"2903",0.423295997422898
"2904",0.878737092845442
"2905",0.0222954532037426
"2906",0.463685527340615
"2907",0.644422274550369
"2908",0.0332408088793346
"2909",0.751629800599109
"2910",0.286713286713301
"2911",0.0141651571060768
"2912",0.063515660695536
"2913",0.327898149842318
"2914",0.00477644278034583
"2915",0.168687442410566
"2916",0.223715643088028
"2917",0.0897321072975979
"2918",0.486255951108721
"2919",0.275613198803052
"2920",0.222142514633642
"2921",0.68971760401944
"2922",0.0175998629948043
"2923",0.786029045383634
"2924",0.720111927404888
"2925",0.0989639280661752
"2926",0.63440410167741
"2927",0.359508196086154
"2928",0.0344245187186683
"2929",0.177550808399235
"2930",0.424641673681865
"2931",0.0238694605080173
"2932",0.505434651659101
"2933",0.622749086324301
"2934",0.11308605500043
"2935",0.0240839162242403
"2936",0.0610429446527463
"2937",0.3191503730573
"2938",0.855764368146291
"2939",0.108411266630971
"2940",0.024133249514006
"2941",0.277817064693358
"2942",0.02317032690423
"2943",0.00475042732767557
"2944",0.745051800221916
"2945",0.0466420772752666
"2946",0.750971293498916
"2947",0.0183653926893442
"2948",0.605442420322185
"2949",0.827984228422389
"2950",0.159447469882585
"2951",0.421506671055822
"2952",0.0279368698586337
"2953",0.109353125390239
"2954",0.0154091785886848
"2955",0.286713286713301
"2956",0.610906392011585
"2957",0.2038201379591
"2958",0.00793450260769183
"2959",0.276318702511286
"2960",0.0673543718989779
"2961",0.17631422659737
"2962",0.331458165771705
"2963",0.374032083892749
"2964",0.456560656768071
"2965",0.436671184685147
"2966",0.0130925340351551
"2967",0.746472717573877
"2968",0.206870413521635
"2969",0.833392398915809
"2970",0.384682200924373
"2971",0.575480700716758
"2972",0.00979376889197925
"2973",0.132977285932356
"2974",0.113400569121688
"2975",0.55923890782047
"2976",0.271370178099672
"2977",0.0485242712055168
"2978",0.286713286713301
"2979",0.53566568075977
"2980",0.0313317807348989
"2981",0.536289460351468
"2982",0.0133747446484439
"2983",0.570814073147539
"2984",0.286713286713301
"2985",0.276318702511286
"2986",0.0259382652189273
"2987",0.018734368704965
"2988",0.0120762123905599
"2989",0.0735066584064938
"2990",0.248743350429638
"2991",0.0958537875344385
"2992",0.102769837251042
"2993",0.0164116918974148
"2994",0.234919459795841
"2995",0.0168450905906428
"2996",0.0673543718989779
"2997",0.0731620454570469
"2998",0.820758144073907
"2999",0.359508196086154
"3000",0.212221804907337
"3001",0.286713286713301
"3002",0.0328384172623453
"3003",0.0384192939830053
"3004",0.453830878122013
"3005",0.286713286713301
"3006",0.0354807790623211
"3007",0.023989210244951
"3008",0.0114381941261806
"3009",0.122794287413193
"3010",0.152581387511182
"3011",0.852808068390019
"3012",0.421510256876338
"3013",0.527823888951895
"3014",0.0181046361231559
"3015",0.0158222336054777
"3016",0.17469526117631
"3017",0.02263999501452
"3018",0.102492718141248
"3019",0.190318528746161
"3020",0.11897444892372
"3021",0.390835779617362
"3022",0.333429079173192
"3023",0.0840077774263731
"3024",0.201117633565288
"3025",0.596966221238832
"3026",0.525835660991838
"3027",0.615134849397305
"3028",0.113326078158319
"3029",0.653563286590542
"3030",0.0187807830387483
"3031",0.702612453165389
"3032",0.0899407577948513
"3033",0.566532472325214
"3034",0.324110888246731
"3035",0.843226174040371
"3036",0.478338532295111
"3037",0.0712517711868497
"3038",0.442061661157745
"3039",0.205608948261496
"3040",0.559962835202395
"3041",0.636003683508433
"3042",0.234830669394147
"3043",0.408993409445055
"3044",0.503389633509328
"3045",0.104909206471554
"3046",0.63454320367192
"3047",0.185259767581604
"3048",0.164427978300129
"3049",0.0160947415535835
"3050",0.176942116684532
"3051",0.296594237181206
"3052",0.299970199173573
"3053",0.0123198140010983
"3054",0.0495409388350051
"3055",0.0288284694819187
"3056",0.0962751624755983
"3057",0.0191114898538285
"3058",0.0252330871547413
"3059",0.023750547250852
"3060",0.0391120012311949
"3061",0.56773903290892
"3062",0.0371939418471441
"3063",0.507340009882595
"3064",0.0143961865111021
"3065",0.0184401657408022
"3066",0.0713358067529727
"3067",0.621963599469331
"3068",0.291142894330637
"3069",0.181894464285939
"3070",0.911549353132964
"3071",0.867914438497275
"3072",0.0240752398856849
"3073",0.0748666723121398
"3074",0.53777109620037
"3075",0.158884970906404
"3076",0.490085634667305
"3077",0.675073293091839
"3078",0.455833447798257
"3079",0.10305492691734
"3080",0.7403814436364
"3081",0.267729151097755
"3082",0.329603916841975
"3083",0.00626403943349439
"3084",0.712558487133122
"3085",0.0781725952349601
"3086",0.0496718266525927
"3087",0.0578636393165417
"3088",0.186859861224606
"3089",0.0842206586463821
"3090",0.30981520422225
"3091",0.052775515838946
"3092",0.0965374267311464
"3093",0.269427812555251
"3094",0.286713286713301
"3095",0.0119513813725491
"3096",0.437429195281636
"3097",0.0947072227011553
"3098",0.911549353132964
"3099",0.214118978590721
"3100",0.0344507516145725
"3101",0.423614723372284
"3102",0.0701379134095668
"3103",0.801073608406625
"3104",0.267543983549114
"3105",0.0108453903687181
"3106",0.118902502830895
"3107",0.109874069617869
"3108",0.824582935325806
"3109",0.15694052890554
"3110",0.569923922076626
"3111",0.481162766660674
"3112",0.0527084033409395
"3113",0.888595376054673
"3114",0.525554766069773
"3115",0.0785168412565736
"3116",0.412732423370104
"3117",0.48988253217287
"3118",0.194372476377998
"3119",0.315670466125402
"3120",0.194851721399219
"3121",0.311541135948158
"3122",0.76562105185872
"3123",0.808479564432577
"3124",0.120739527291201
"3125",0.504168166297411
"3126",0.0754279560946367
"3127",0.0422249885084944
"3128",0.775874040784228
"3129",0.775874040784228
"3130",0.220710324881533
"3131",0.361807472959776
"3132",0.609254139424875
"3133",0.674113735893637
"3134",0.0177793077302671
"3135",0.894034761374817
"3136",0.205088845652671
"3137",0.277817064693358
"3138",0.822361750408388
"3139",0.186703478073927
"3140",0.0246156986195926
"3141",0.411663779692727
"3142",0.0745176573813186
"3143",0.0239378952629548
"3144",0.0958735951851824
"3145",0.0679031386027848
"3146",0.472919937686256
"3147",0.440243823354727
"3148",0.503468802949604
"3149",0.0770557350274279
"3150",0.026845497650714
"3151",0.0303681322018924
"3152",0.124146711056309
"3153",0.0105135315008511
"3154",0.0899921509106491
"3155",0.165345699129812
"3156",0.119878645877892
"3157",0.397743312690495
"3158",0.0249675578943768
"3159",0.0262356210919705
"3160",0.451734022485997
"3161",0.525835660991838
"3162",0.515426473319792
"3163",0.167700462305256
"3164",0.130586765152634
"3165",0.361807472959776
"3166",0.737354309821792
"3167",0.427645458797901
"3168",0.0642542322016027
"3169",0.334754874635412
"3170",0.639828311883216
"3171",0.0322566216396444
"3172",0.359508196086154
"3173",0.468746799013085
"3174",0.352353703922422
"3175",0.728987411222725
"3176",0.00427510997249235
"3177",0.0240891452983483
"3178",0.0454096309776226
"3179",0.0116887968284453
"3180",0.374032083892749
"3181",0.0198551451763077
"3182",0.644238937365719
"3183",0.480308685144968
"3184",0.675481849089825
"3185",0.351685123301107
"3186",0.126083629600953
"3187",0.405428058416807
"3188",0.267729151097755
"3189",0.69625178370142
"3190",0.0143300449083095
"3191",0.490085634667305
"3192",0.169300973588355
"3193",0.337680813638758
"3194",0.420829009905566
"3195",0.701431138418111
"3196",0.237078425281513
"3197",0.557964487670449
"3198",0.0107817184072483
"3199",0.0322566216396444
"3200",0.0706301039077529
"3201",0.237862192039831
"3202",0.162968191575863
"3203",0.00923101044773182
"3204",0.116889449472338
"3205",0.156284818190026
"3206",0.057434263534838
"3207",0.575758343125262
"3208",0.0127428052038689
"3209",0.472894842625905
"3210",0.0236627044241251
"3211",0.0288284694819187
"3212",0.109078990903135
"3213",0.438857669789055
"3214",0.511201075130203
"3215",0.0288612212660282
"3216",0.148590494248957
"3217",0.248232126525685
"3218",0.619559113333415
"3219",0.0762107664695925
"3220",0.0829131427584812
"3221",0.00916685882905433
"3222",0.0647120821434184
"3223",0.158197113565719
"3224",0.360014899182912
"3225",0.00650135715517797
"3226",0.0498750196600995
"3227",0.775874040784228
"3228",0.79622121989719
"3229",0.162252070063362
"3230",0.324472173604661
"3231",0.164533905771173
"3232",0.0855810883324248
"3233",0.138424899120119
"3234",0.0690501672530959
"3235",0.208053798161274
"3236",0.0380681495929355
"3237",0.740013068588546
"3238",0.117651727196451
"3239",0.734454507408497
"3240",0.0356242687038575
"3241",0.607416563231151
"3242",0.0164730879724077
"3243",0.901345890636587
"3244",0.026187749717132
"3245",0.020382383572291
"3246",0.505434651659101
"3247",0.197633153130743
"3248",0.059132720993523
"3249",0.104770086638603
"3250",0.038445376996114
"3251",0.186693667886883
"3252",0.173503898796854
"3253",0.184087431855763
"3254",0.0347941007124602
"3255",0.0174782084629028
"3256",0.204080352230339
"3257",0.346862810388532
"3258",0.104665141343024
"3259",0.095371012668808
"3260",0.547164705750636
"3261",0.018147870330221
"3262",0.0782591540112018
"3263",0.856491255951837
"3264",0.549538170565912
"3265",0.140876057135089
"3266",0.119116745726208
"3267",0.0161270074105486
"3268",0.320809789799826
"3269",0.064320069727606
"3270",0.0509825699047036
"3271",0.0152923431589714
"3272",0.00932479390143464
"3273",0.0116346588335528
"3274",0.112777551685421
"3275",0.0659813787149223
"3276",0.508848629701552
"3277",0.0117581085267303
"3278",0.169475162152517
"3279",0.7403814436364
"3280",0.295562996853953
"3281",0.716824396249864
"3282",0.15655953081994
"3283",0.0788864000913756
"3284",0.259120411618823
"3285",0.427046595760871
"3286",0.238268520442663
"3287",0.272528265900426
"3288",0.0113710830962946
"3289",0.0238694605080173
"3290",0.0636955695306851
"3291",0.233112978945969
"3292",0.0202790279563148
"3293",0.281101386707395
"3294",0.0852260691976509
"3295",0.206841267518746
"3296",0.196122685987798
"3297",0.559290621949757
"3298",0.303552450476526
"3299",0.711612629395214
"3300",0.0228687409956421
"3301",0.103120755824432
"3302",0.421510256876338
"3303",0.359850838055821
"3304",0.35753400187235
"3305",0.0357216340109645
"3306",0.295989898983558
"3307",0.411051182216432
"3308",0.876432029667306
"3309",0.69061530256254
"3310",0.0700790530903127
"3311",0.0774566013921505
"3312",0.205079103514022
"3313",0.140533847199224
"3314",0.180938303409398
"3315",0.0312668387043244
"3316",0.790885509223463
"3317",0.277687671185979
"3318",0.089673271222811
"3319",0.29393696880775
"3320",0.513029363040949
"3321",0.70083111452691
"3322",0.0174415487477996
"3323",0.0701379134095668
"3324",0.286713286713301
"3325",0.00427510997249235
"3326",0.30534408988284
"3327",0.0498302774430683
"3328",0.248733324769641
"3329",0.338693368676839
"3330",0.144810076433143
"3331",0.0142633432446712
"3332",0.571772022822175
"3333",0.535098511502811
"3334",0.460570881302336
"3335",0.151204106067992
"3336",0.457717264895462
"3337",0.0153848667121838
"3338",0.0238694605080173
"3339",0.351902730448944
"3340",0.124974368562797
"3341",0.339744336737804
"3342",0.0467172937135936
"3343",0.564381176320182
"3344",0.0840352586833463
"3345",0.00650229571956604
"3346",0.845469461588886
"3347",0.286713286713301
"3348",0.097731493963173
"3349",0.784344469834319
"3350",0.346938807097711
"3351",0.0174718692556021
"3352",0.207314422769716
"3353",0.144985183575981
"3354",0.107703930609737
"3355",0.599703267635866
"3356",0.71652834179954
"3357",0.0417014338483027
"3358",0.0079972077920452
"3359",0.0458002681592804
"3360",0.0297674562166211
"3361",0.700860499520215
"3362",0.108346248221301
"3363",0.0280423438359424
"3364",0.0247334456218086
"3365",0.479180231744444
"3366",0.420471617439625
"3367",0.042060230104385
"3368",0.227702305314571
"3369",0.475500624837162
"3370",0.0256657080539171
"3371",0.0175031882592236
"3372",0.361807472959776
"3373",0.519090828395216
"3374",0.00980108799981553
"3375",0.113060027535623
"3376",0.0948180813502312
"3377",0.059132720993523
"3378",0.00882884305160865
"3379",0.337680813638758
"3380",0.0367249977739085
"3381",0.0062658486036936
"3382",0.0750462098245509
"3383",0.0282896699418401
"3384",0.0853733043806147
"3385",0.0339512726252135
"3386",0.197633153130743
"3387",0.0643330395365414
"3388",0.630798816985949
"3389",0.34429985774778
"3390",0.156708343292469
"3391",0.310576703260759
"3392",0.328552322781938
"3393",0.55923890782047
"3394",0.0474431849372984
"3395",0.798601737436495
"3396",0.0410331382519426
"3397",0.24803729865286
"3398",0.704849566824213
"3399",0.0322566216396444
"3400",0.355666093219224
"3401",0.073029840645472
"3402",0.514418707698577
"3403",0.0323947582360864
"3404",0.796745550967661
"3405",0.23119238277862
"3406",0.192183516052866
"3407",0.567325918154036
"3408",0.229927393050341
"3409",0.0149929134832712
"3410",0.411421599479201
"3411",0.451493012994678
"3412",0.194664585712955
"3413",0.50130443423828
"3414",0.79622121989719
"3415",0.435983463452212
"3416",0.0137305118501101
"3417",0.134893994697928
"3418",0.0285260793685754
"3419",0.622571800157141
"3420",0.0779243615519107
"3421",7.05599420491702e-09
"3422",0.351902730448944
"3423",0.637490637904001
"3424",0.386021572597167
"3425",0.419188243860936
"3426",0.332157060761761
"3427",0.286940895602923
"3428",0.727089756545772
"3429",0.203860910636478
"3430",0.287092129758671
"3431",0.249522733103277
"3432",0.132583646274931
"3433",0.0189582215118239
"3434",0.583057954981094
"3435",0.58768486482032
"3436",0.0428094365951635
"3437",0.0571900166705976
"3438",0.397743312690495
"3439",0.310542999988456
"3440",0.0496718266525927
"3441",2.35046299749055e-08
"3442",0.517970816449347
"3443",0.505434651659101
"3444",0.0400660157553972
"3445",0.0207529942313684
"3446",0.0116902670105547
"3447",0.48480806767205
"3448",0.0181688935406715
"3449",0.0191721685730698
"3450",0.0383425520801792
"3451",0.185471453420361
"3452",0.665831219212194
"3453",0.282851281292771
"3454",0.830705188222389
"3455",0.00303321887256227
"3456",0.0574554363879893
"3457",0.0741749561842707
"3458",0.703018525492314
"3459",0.54158749538276
"3460",0.267484811831084
"3461",0.286662525018643
"3462",0.0114614977115115
"3463",0.798601737436495
"3464",0.0881200416007687
"3465",0.472424100425978
"3466",0.155839530637415
"3467",0.839478791355572
"3468",0.404167887195602
"3469",0.183225379182253
"3470",0.16510111308976
"3471",0.791778061420951
"3472",0.186703478073927
"3473",0.0177109551779548
"3474",0.00938224521341793
"3475",0.211256016623638
"3476",0.111033512929743
"3477",0.444544513079598
"3478",0.239407918372188
"3479",0.0623129908422893
"3480",0.0216482610975042
"3481",0.0909408022579318
"3482",0.503935863610189
"3483",0.697431634791523
"3484",0.45348837209302
